food_category,food_department,food_family,store_sales(in millions),store_cost(in millions),unit_sales(in millions),promotion_name,sales_country,marital_status,gender,total_children,education,member_card,occupation,houseowner,avg_cars_at home(approx),avg. yearly_income,num_children_at_home,avg_cars_at home(approx).1,brand_name,SRP,gross_weight,net_weight,recyclable_package,low_fat,units_per_case,store_type,store_city,store_state,store_sqft,grocery_sqft,frozen_sqft,meat_sqft,coffee_bar,video_store,salad_bar,prepared_food,florist,media_type,cost
Canned Soup,Canned Foods,Food,4.68,1.4508,4.0,Dollar Cutters,USA,S,F,3.0,Partial College,Bronze,Clerical,N,3.0,$50K - $70K,0.0,3.0,Pleasant,1.17,13.5,12.5,1.0,0.0,9.0,Supermarket,Los Angeles,CA,23598.0,14210.0,5633.0,3755.0,0.0,0.0,0.0,0.0,1.0,Bulk Mail,141.26
Dairy,Dairy,Food,5.37,2.2554,3.0,Unbeatable Price Savers,USA,M,F,2.0,Partial College,Bronze,Clerical,Y,2.0,$30K - $50K,2.0,2.0,Even Better,1.79,8.89,6.89,0.0,0.0,7.0,Supermarket,Seattle,WA,21215.0,13305.0,4746.0,3164.0,1.0,0.0,0.0,0.0,0.0,Bulk Mail,66.78
Starchy Foods,Starchy Foods,Food,8.19,3.7674,3.0,Big Promo,USA,S,M,1.0,High School Degree,Bronze,Professional,Y,2.0,$90K - $110K,0.0,2.0,Discover,2.73,14.5,13.5,1.0,0.0,27.0,Gourmet Supermarket,Beverly Hills,CA,23688.0,15337.0,5011.0,3340.0,1.0,1.0,1.0,1.0,1.0,"Sunday Paper, Radio, TV",117.04
Electrical,Household,Non-Consumable,5.48,2.6852,4.0,Tip Top Savings,USA,S,F,2.0,Partial High School,Bronze,Skilled Manual,N,4.0,$30K - $50K,0.0,4.0,High Quality,1.37,10.1,7.1,1.0,0.0,16.0,Deluxe Supermarket,Tacoma,WA,33858.0,22123.0,7041.0,4694.0,1.0,0.0,1.0,1.0,1.0,Street Handout,142.58
Frozen Entrees,Frozen Foods,Food,2.58,0.8772,3.0,Sale Winners,Mexico,M,F,1.0,High School Degree,Bronze,Skilled Manual,N,2.0,$30K - $50K,0.0,2.0,Imagine,0.86,9.18,7.18,0.0,1.0,10.0,Deluxe Supermarket,Merida,Yucatan,30797.0,20141.0,6393.0,4262.0,1.0,1.0,1.0,1.0,1.0,In-Store Coupon,99.38
Vegetables,Produce,Food,4.34,2.0832,2.0,High Roller Savings,USA,S,M,4.0,High School Degree,Bronze,Professional,Y,2.0,$130K - $150K,0.0,2.0,Ebony,2.17,15.6,14.6,0.0,1.0,21.0,Deluxe Supermarket,Salem,OR,27694.0,18670.0,5415.0,3610.0,1.0,1.0,1.0,1.0,1.0,"Daily Paper, Radio",84.16
Breakfast Foods,Frozen Foods,Food,8.1,3.483,3.0,Price Destroyers,Mexico,M,F,0.0,Partial High School,Normal,Skilled Manual,N,1.0,$10K - $30K,0.0,1.0,Golden,2.7,21.3,18.2,0.0,1.0,25.0,Mid-Size Grocery,Hidalgo,Zacatecas,38382.0,30351.0,4819.0,3213.0,0.0,0.0,0.0,0.0,0.0,Cash Register Handout,148.62
Beer and Wine,Alcoholic Beverages,Drink,11.4,5.472,3.0,Dimes Off,Mexico,S,M,4.0,Partial High School,Normal,Manual,N,2.0,$10K - $30K,0.0,2.0,Walrus,3.8,9.9,6.89,1.0,0.0,32.0,Deluxe Supermarket,Merida,Yucatan,30797.0,20141.0,6393.0,4262.0,1.0,1.0,1.0,1.0,1.0,In-Store Coupon,90.77
Dairy,Dairy,Food,2.12,1.0388,4.0,Green Light Days,USA,S,M,1.0,Partial High School,Normal,Manual,N,1.0,$10K - $30K,0.0,1.0,Club,0.53,13.6,11.6,0.0,0.0,9.0,Supermarket,Spokane,WA,30268.0,22063.0,4923.0,3282.0,0.0,0.0,0.0,0.0,0.0,Street Handout,133.42
Meat,Deli,Food,5.5,1.815,2.0,Dollar Cutters,USA,S,F,1.0,Partial High School,Normal,Manual,Y,0.0,$10K - $30K,0.0,0.0,Moms,2.75,13.2,11.1,1.0,1.0,33.0,Supermarket,Los Angeles,CA,23598.0,14210.0,5633.0,3755.0,0.0,0.0,0.0,0.0,1.0,Bulk Mail,141.26
Meat,Deli,Food,6.99,2.2368,3.0,One Day Sale,USA,S,M,4.0,Partial High School,Bronze,Management,N,2.0,$130K - $150K,0.0,2.0,Red Spade,2.33,19.1,16.1,0.0,0.0,22.0,Deluxe Supermarket,Salem,OR,27694.0,18670.0,5415.0,3610.0,1.0,1.0,1.0,1.0,1.0,"Daily Paper, Radio, TV",131.75
Starchy Foods,Starchy Foods,Food,2.8,1.204,4.0,Best Savings,Mexico,S,M,3.0,High School Degree,Bronze,Skilled Manual,N,3.0,$30K - $50K,0.0,3.0,Shady Lake,0.7,18.6,16.6,1.0,1.0,11.0,Deluxe Supermarket,Merida,Yucatan,30797.0,20141.0,6393.0,4262.0,1.0,1.0,1.0,1.0,1.0,Radio,53.29
Beer and Wine,Alcoholic Beverages,Drink,2.6,1.04,4.0,Price Savers,Mexico,S,M,0.0,Partial College,Bronze,Professional,Y,3.0,$50K - $70K,0.0,3.0,Pearl,0.65,16.2,15.2,0.0,0.0,2.0,Supermarket,Orizaba,Veracruz,34791.0,26354.0,5062.0,3375.0,0.0,0.0,1.0,1.0,0.0,TV,77.72
Kitchen Products,Household,Non-Consumable,1.56,0.6084,3.0,Shelf Clearing Days,Mexico,M,M,2.0,Partial College,Bronze,Professional,Y,3.0,$90K - $110K,2.0,3.0,Cormorant,0.52,8.17,7.17,1.0,0.0,1.0,Deluxe Supermarket,Merida,Yucatan,30797.0,20141.0,6393.0,4262.0,1.0,1.0,1.0,1.0,1.0,Sunday Paper,98.81
Beer and Wine,Alcoholic Beverages,Drink,13.0,5.85,5.0,Money Savers,USA,M,M,5.0,High School Degree,Golden,Skilled Manual,Y,4.0,$30K - $50K,4.0,4.0,Portsmouth,2.6,19.3,17.2,0.0,0.0,4.0,Supermarket,Bremerton,WA,39696.0,24390.0,9184.0,6122.0,0.0,0.0,1.0,1.0,0.0,"Sunday Paper, Radio, TV",82.61
Baking Goods,Baking Goods,Food,6.16,2.2176,4.0,Unbeatable Price Savers,USA,S,M,1.0,High School Degree,Silver,Skilled Manual,N,2.0,$30K - $50K,0.0,2.0,BBB Best,1.54,15.5,13.5,1.0,1.0,4.0,Supermarket,Seattle,WA,21215.0,13305.0,4746.0,3164.0,1.0,0.0,0.0,0.0,0.0,Bulk Mail,66.78
Paper Products,Household,Non-Consumable,17.25,6.0375,5.0,Two Day Sale,Mexico,M,M,5.0,High School Degree,Silver,Manual,Y,3.0,$30K - $50K,5.0,3.0,Denny,3.45,18.6,16.6,1.0,0.0,15.0,Supermarket,Acapulco,Guerrero,23593.0,17475.0,3671.0,2447.0,0.0,0.0,0.0,0.0,0.0,Radio,73.27
Bathroom Products,Health and Hygiene,Non-Consumable,4.76,1.8088,2.0,Green Light Days,Mexico,S,F,0.0,Bachelors Degree,Bronze,Professional,Y,2.0,$50K - $70K,0.0,2.0,Hilltop,2.38,16.0,13.0,1.0,0.0,16.0,Gourmet Supermarket,Camacho,Zacatecas,23759.0,16844.0,4149.0,2766.0,1.0,0.0,1.0,1.0,1.0,Daily Paper,75.76
Dairy,Dairy,Drink,10.38,3.4254,3.0,Big Promo,USA,M,M,2.0,Partial High School,Normal,Skilled Manual,Y,1.0,$10K - $30K,2.0,1.0,Booker,3.46,15.1,13.1,1.0,0.0,13.0,Deluxe Supermarket,Tacoma,WA,33858.0,22123.0,7041.0,4694.0,1.0,0.0,1.0,1.0,1.0,Sunday Paper,51.12
Snack Foods,Snack Foods,Food,6.69,2.2746,3.0,Three for One,Mexico,M,M,2.0,Bachelors Degree,Bronze,Management,N,2.0,$50K - $70K,2.0,2.0,Best Choice,2.23,13.6,10.6,0.0,0.0,33.0,Supermarket,Orizaba,Veracruz,34791.0,26354.0,5062.0,3375.0,0.0,0.0,1.0,1.0,0.0,In-Store Coupon,125.48
Paper Products,Household,Non-Consumable,7.35,2.94,3.0,Money Savers,USA,M,F,4.0,Partial College,Bronze,Skilled Manual,Y,3.0,$30K - $50K,4.0,3.0,Cormorant,2.45,6.11,4.11,1.0,0.0,29.0,Supermarket,Portland,OR,20319.0,16232.0,2452.0,1635.0,0.0,0.0,0.0,0.0,0.0,Cash Register Handout,53.01
Frozen Entrees,Frozen Foods,Food,5.31,2.0709,3.0,Super Duper Savers,USA,S,M,0.0,High School Degree,Normal,Management,Y,2.0,$110K - $130K,0.0,2.0,Carrington,1.77,21.2,20.2,1.0,1.0,2.0,Deluxe Supermarket,Tacoma,WA,33858.0,22123.0,7041.0,4694.0,1.0,0.0,1.0,1.0,1.0,Daily Paper,91.0
Electrical,Household,Non-Consumable,5.14,1.5934,2.0,Big Time Discounts,Mexico,M,F,4.0,Partial High School,Normal,Skilled Manual,N,1.0,$10K - $30K,1.0,1.0,Cormorant,2.57,12.0,9.0,1.0,0.0,31.0,Deluxe Supermarket,Hidalgo,Zacatecas,30584.0,21938.0,5188.0,3458.0,1.0,1.0,1.0,1.0,1.0,Street Handout,62.74
Vegetables,Produce,Food,2.19,0.7884,3.0,Price Destroyers,Mexico,S,F,2.0,Partial High School,Normal,Skilled Manual,N,2.0,$10K - $30K,0.0,2.0,Tell Tale,0.73,18.7,16.7,0.0,1.0,25.0,Gourmet Supermarket,Camacho,Zacatecas,23759.0,16844.0,4149.0,2766.0,1.0,0.0,1.0,1.0,1.0,Street Handout,65.68
Fruit,Produce,Food,5.54,2.1606,2.0,Big Time Discounts,Mexico,M,M,4.0,Partial High School,Normal,Manual,Y,1.0,$10K - $30K,1.0,1.0,Hermanos,2.77,17.4,16.3,1.0,0.0,31.0,Supermarket,Orizaba,Veracruz,34791.0,26354.0,5062.0,3375.0,0.0,0.0,1.0,1.0,0.0,Daily Paper,95.98
Carbonated Beverages,Beverages,Drink,4.68,1.404,2.0,Pick Your Savings,USA,M,M,3.0,Partial College,Bronze,Manual,N,1.0,$30K - $50K,1.0,1.0,Fabulous,2.34,17.7,14.7,0.0,0.0,13.0,Supermarket,Seattle,WA,21215.0,13305.0,4746.0,3164.0,1.0,0.0,0.0,0.0,0.0,In-Store Coupon,83.51
Canned Sardines,Canned Foods,Food,10.72,4.7168,4.0,Weekend Markdown,Mexico,S,M,0.0,Bachelors Degree,Bronze,Professional,N,2.0,$70K - $90K,0.0,2.0,Bravo,2.68,6.44,5.44,1.0,0.0,28.0,Mid-Size Grocery,Mexico City,DF,36509.0,22450.0,8435.0,5624.0,0.0,0.0,0.0,0.0,0.0,Sunday Paper,110.47
Snack Foods,Snack Foods,Food,4.22,1.7302,2.0,Two Day Sale,USA,S,F,4.0,High School Degree,Silver,Professional,Y,4.0,$150K +,0.0,4.0,Best Choice,2.11,6.6,3.59,1.0,1.0,6.0,Small Grocery,Bellingham,WA,28206.0,22271.0,3561.0,2374.0,1.0,0.0,0.0,0.0,0.0,Cash Register Handout,74.5
Pain Relievers,Health and Hygiene,Non-Consumable,11.94,3.9402,3.0,Save-It Sale,USA,M,F,1.0,Partial College,Bronze,Professional,Y,2.0,$30K - $50K,1.0,2.0,Consolidated,3.98,10.0,8.0,1.0,0.0,12.0,Deluxe Supermarket,Tacoma,WA,33858.0,22123.0,7041.0,4694.0,1.0,0.0,1.0,1.0,1.0,Sunday Paper,139.37
Starchy Foods,Starchy Foods,Food,6.44,2.0608,4.0,Go For It,Mexico,S,F,0.0,Bachelors Degree,Bronze,Management,N,3.0,$70K - $90K,0.0,3.0,Discover,1.61,16.0,14.0,1.0,0.0,7.0,Deluxe Supermarket,Hidalgo,Zacatecas,30584.0,21938.0,5188.0,3458.0,1.0,1.0,1.0,1.0,1.0,Bulk Mail,87.07
Vegetables,Produce,Food,1.71,0.5301,3.0,Super Duper Savers,USA,S,F,1.0,High School Degree,Normal,Professional,N,1.0,$70K - $90K,0.0,1.0,High Top,0.57,9.3,7.3,1.0,0.0,24.0,Supermarket,Bremerton,WA,39696.0,24390.0,9184.0,6122.0,0.0,0.0,1.0,1.0,0.0,Cash Register Handout,129.5
Snack Foods,Snack Foods,Food,12.84,5.0076,4.0,Cash Register Lottery,USA,S,M,4.0,Bachelors Degree,Bronze,Management,Y,1.0,$110K - $130K,0.0,1.0,Fast,3.21,7.87,5.86,1.0,0.0,6.0,Deluxe Supermarket,Salem,OR,27694.0,18670.0,5415.0,3610.0,1.0,1.0,1.0,1.0,1.0,"Daily Paper, Radio, TV",55.59
Fruit,Produce,Food,3.54,1.593,2.0,High Roller Savings,USA,M,F,1.0,Partial High School,Normal,Skilled Manual,Y,1.0,$10K - $30K,1.0,1.0,Tri-State,1.77,17.1,16.1,0.0,0.0,16.0,Deluxe Supermarket,Salem,OR,27694.0,18670.0,5415.0,3610.0,1.0,1.0,1.0,1.0,1.0,"Daily Paper, Radio",84.16
Frozen Desserts,Frozen Foods,Food,9.08,4.54,4.0,Three for One,Mexico,S,M,4.0,High School Degree,Bronze,Manual,N,3.0,$30K - $50K,0.0,3.0,Big Time,2.27,20.6,19.6,1.0,1.0,29.0,Supermarket,Orizaba,Veracruz,34791.0,26354.0,5062.0,3375.0,0.0,0.0,1.0,1.0,0.0,In-Store Coupon,125.48
Snack Foods,Snack Foods,Food,5.4,2.7,2.0,Go For It,Mexico,S,F,4.0,Bachelors Degree,Bronze,Professional,N,1.0,$70K - $90K,0.0,1.0,Fort West,2.7,16.3,14.2,1.0,1.0,25.0,Supermarket,Orizaba,Veracruz,34791.0,26354.0,5062.0,3375.0,0.0,0.0,1.0,1.0,0.0,Product Attachment,66.37
Specialty,Produce,Food,2.85,1.1115,3.0,Shelf Emptiers,Mexico,S,F,0.0,Bachelors Degree,Bronze,Professional,N,2.0,$50K - $70K,0.0,2.0,Ebony,0.95,8.29,7.28,1.0,0.0,20.0,Gourmet Supermarket,Camacho,Zacatecas,23759.0,16844.0,4149.0,2766.0,1.0,0.0,1.0,1.0,1.0,"Daily Paper, Radio",147.82
Snack Foods,Snack Foods,Food,7.9,2.923,2.0,High Roller Savings,USA,S,F,0.0,Bachelors Degree,Bronze,Professional,N,2.0,$50K - $70K,0.0,2.0,Best Choice,3.95,15.0,12.0,0.0,1.0,29.0,Deluxe Supermarket,Salem,OR,27694.0,18670.0,5415.0,3610.0,1.0,1.0,1.0,1.0,1.0,"Daily Paper, Radio",84.16
Vegetables,Canned Foods,Food,5.34,1.602,2.0,Two for One,USA,M,M,0.0,High School Degree,Bronze,Professional,Y,4.0,$110K - $130K,0.0,4.0,Blue Label,2.67,12.6,10.6,1.0,0.0,26.0,Gourmet Supermarket,Beverly Hills,CA,23688.0,15337.0,5011.0,3340.0,1.0,1.0,1.0,1.0,1.0,Daily Paper,68.97
Kitchen Products,Household,Non-Consumable,7.54,2.9406,2.0,Two Day Sale,USA,M,F,1.0,High School Degree,Bronze,Skilled Manual,N,3.0,$30K - $50K,0.0,3.0,High Quality,3.77,8.39,6.39,1.0,0.0,21.0,Deluxe Supermarket,Tacoma,WA,33858.0,22123.0,7041.0,4694.0,1.0,0.0,1.0,1.0,1.0,Daily Paper,103.65
Frozen Desserts,Frozen Foods,Food,6.75,3.1725,3.0,Best Savings,USA,M,F,2.0,High School Degree,Bronze,Skilled Manual,Y,3.0,$30K - $50K,1.0,3.0,Big Time,2.25,18.4,17.3,1.0,0.0,28.0,Gourmet Supermarket,Beverly Hills,CA,23688.0,15337.0,5011.0,3340.0,1.0,1.0,1.0,1.0,1.0,"Daily Paper, Radio, TV",53.82
Canned Soup,Canned Foods,Food,5.48,2.6852,2.0,Money Savers,Canada,S,F,3.0,High School Degree,Bronze,Skilled Manual,N,1.0,$30K - $50K,0.0,1.0,Bravo,2.74,17.7,15.7,1.0,0.0,23.0,Deluxe Supermarket,Vancouver,BC,23112.0,16418.0,4016.0,2678.0,1.0,1.0,1.0,1.0,1.0,Sunday Paper,107.2
Meat,Meat,Food,5.36,1.6616,4.0,Weekend Markdown,USA,M,M,3.0,High School Degree,Normal,Manual,Y,3.0,$30K - $50K,2.0,3.0,Gerolli,1.34,19.5,17.5,1.0,0.0,26.0,Supermarket,Seattle,WA,21215.0,13305.0,4746.0,3164.0,1.0,0.0,0.0,0.0,0.0,Sunday Paper,133.6
Hygiene,Health and Hygiene,Non-Consumable,2.4,1.032,4.0,Big Promo,USA,S,F,4.0,High School Degree,Silver,Manual,Y,2.0,$30K - $50K,0.0,2.0,Steady,0.6,11.5,10.5,0.0,0.0,30.0,Deluxe Supermarket,Tacoma,WA,33858.0,22123.0,7041.0,4694.0,1.0,0.0,1.0,1.0,1.0,Sunday Paper,51.12
Canned Soup,Canned Foods,Food,5.72,2.0592,4.0,Big Time Savings,Mexico,S,M,1.0,High School Degree,Bronze,Professional,N,3.0,$70K - $90K,0.0,3.0,Pleasant,1.43,16.9,14.8,1.0,0.0,2.0,Deluxe Supermarket,Merida,Yucatan,30797.0,20141.0,6393.0,4262.0,1.0,1.0,1.0,1.0,1.0,"Daily Paper, Radio",129.38
Snack Foods,Snack Foods,Food,15.36,5.2224,4.0,Price Winners,Mexico,S,M,1.0,Partial College,Bronze,Management,N,3.0,$70K - $90K,0.0,3.0,Nationeel,3.84,19.7,17.7,1.0,0.0,4.0,Deluxe Supermarket,Merida,Yucatan,30797.0,20141.0,6393.0,4262.0,1.0,1.0,1.0,1.0,1.0,"Daily Paper, Radio, TV",83.55
Side Dishes,Deli,Food,4.65,1.6275,3.0,Price Savers,USA,M,M,2.0,High School Degree,Bronze,Skilled Manual,Y,2.0,$30K - $50K,0.0,2.0,Cutting Edge,1.55,6.19,4.19,1.0,1.0,23.0,Gourmet Supermarket,Beverly Hills,CA,23688.0,15337.0,5011.0,3340.0,1.0,1.0,1.0,1.0,1.0,Cash Register Handout,128.2
Candles,Household,Non-Consumable,3.48,1.566,2.0,Green Light Days,USA,S,F,5.0,Bachelors Degree,Normal,Professional,Y,1.0,$70K - $90K,0.0,1.0,Red Wing,1.74,10.6,9.6,1.0,0.0,5.0,Deluxe Supermarket,Salem,OR,27694.0,18670.0,5415.0,3610.0,1.0,1.0,1.0,1.0,1.0,Daily Paper,66.27
Breakfast Foods,Breakfast Foods,Food,7.95,2.6235,3.0,Dollar Cutters,USA,S,F,1.0,Partial High School,Normal,Skilled Manual,Y,1.0,$10K - $30K,0.0,1.0,Jeffers,2.65,10.4,7.39,0.0,0.0,20.0,Supermarket,Spokane,WA,30268.0,22063.0,4923.0,3282.0,0.0,0.0,0.0,0.0,0.0,"Sunday Paper, Radio, TV",135.5
Beer and Wine,Alcoholic Beverages,Drink,11.36,5.3392,4.0,Bye Bye Baby,USA,S,M,1.0,High School Degree,Bronze,Skilled Manual,Y,2.0,$30K - $50K,0.0,2.0,Good,2.84,10.5,8.5,0.0,0.0,12.0,Supermarket,Los Angeles,CA,23598.0,14210.0,5633.0,3755.0,0.0,0.0,0.0,0.0,1.0,"Daily Paper, Radio, TV",58.16
Snack Foods,Snack Foods,Food,15.12,5.8968,4.0,Go For It,Mexico,M,F,0.0,Partial High School,Bronze,Skilled Manual,N,3.0,$30K - $50K,0.0,3.0,Horatio,3.78,16.7,14.7,1.0,1.0,28.0,Deluxe Supermarket,Hidalgo,Zacatecas,30584.0,21938.0,5188.0,3458.0,1.0,1.0,1.0,1.0,1.0,Bulk Mail,87.07
Snack Foods,Snack Foods,Food,5.58,2.0088,2.0,Big Promo,Mexico,M,F,2.0,Bachelors Degree,Bronze,Professional,Y,3.0,$70K - $90K,2.0,3.0,Nationeel,2.79,9.63,7.63,1.0,0.0,22.0,Deluxe Supermarket,Merida,Yucatan,30797.0,20141.0,6393.0,4262.0,1.0,1.0,1.0,1.0,1.0,"Sunday Paper, Radio",110.56
Snack Foods,Snack Foods,Food,1.86,0.8556,2.0,Two Day Sale,USA,S,F,4.0,High School Degree,Bronze,Skilled Manual,Y,2.0,$30K - $50K,0.0,2.0,Fast,0.93,20.9,18.8,1.0,1.0,13.0,Supermarket,Seattle,WA,21215.0,13305.0,4746.0,3164.0,1.0,0.0,0.0,0.0,0.0,Radio,91.28
Vegetables,Produce,Food,3.14,1.099,2.0,Free For All,USA,S,F,3.0,High School Degree,Bronze,Skilled Manual,Y,3.0,$30K - $50K,0.0,3.0,Tri-State,1.57,21.4,20.3,0.0,0.0,12.0,Deluxe Supermarket,Tacoma,WA,33858.0,22123.0,7041.0,4694.0,1.0,0.0,1.0,1.0,1.0,In-Store Coupon,109.06
Paper Products,Household,Non-Consumable,7.35,2.2785,3.0,Shelf Emptiers,USA,M,F,1.0,Partial College,Bronze,Skilled Manual,Y,2.0,$30K - $50K,0.0,2.0,Cormorant,2.45,6.11,4.11,1.0,0.0,29.0,Gourmet Supermarket,Beverly Hills,CA,23688.0,15337.0,5011.0,3340.0,1.0,1.0,1.0,1.0,1.0,Street Handout,137.34
Hygiene,Health and Hygiene,Non-Consumable,3.7,1.517,2.0,Go For It,USA,M,M,4.0,High School Degree,Silver,Manual,Y,3.0,$30K - $50K,4.0,3.0,Consolidated,1.85,7.12,4.11,1.0,0.0,34.0,Supermarket,Portland,OR,20319.0,16232.0,2452.0,1635.0,0.0,0.0,0.0,0.0,0.0,Product Attachment,119.3
Starchy Foods,Starchy Foods,Food,6.78,3.1866,2.0,Price Winners,Mexico,S,F,2.0,Bachelors Degree,Bronze,Professional,Y,1.0,$70K - $90K,0.0,1.0,Shady Lake,3.39,19.7,18.7,1.0,1.0,9.0,Small Grocery,Guadalajara,Jalisco,24597.0,15012.0,5751.0,3834.0,1.0,0.0,0.0,0.0,0.0,Product Attachment,123.72
Eggs,Eggs,Food,4.38,1.5768,2.0,Weekend Markdown,USA,M,M,5.0,High School Degree,Golden,Professional,Y,4.0,$90K - $110K,5.0,4.0,National,2.19,18.0,17.0,1.0,1.0,11.0,Supermarket,Seattle,WA,21215.0,13305.0,4746.0,3164.0,1.0,0.0,0.0,0.0,0.0,Sunday Paper,133.6
Magazines,Periodicals,Non-Consumable,10.8,4.86,4.0,Shelf Clearing Days,Mexico,M,F,2.0,High School Degree,Bronze,Manual,N,4.0,$30K - $50K,2.0,4.0,Mighty Good,2.7,18.3,17.2,0.0,0.0,4.0,Supermarket,Acapulco,Guerrero,23593.0,17475.0,3671.0,2447.0,0.0,0.0,0.0,0.0,0.0,TV,55.22
Dairy,Dairy,Food,11.04,5.52,4.0,Super Savers,USA,M,F,3.0,Graduate Degree,Bronze,Professional,N,4.0,$90K - $110K,2.0,4.0,Booker,2.76,13.8,11.8,1.0,1.0,16.0,Supermarket,Spokane,WA,30268.0,22063.0,4923.0,3282.0,0.0,0.0,0.0,0.0,0.0,"Sunday Paper, Radio",64.99
Bread,Baked Goods,Food,7.1,3.195,5.0,Big Time Savings,USA,M,M,5.0,Partial High School,Normal,Manual,N,1.0,$10K - $30K,5.0,1.0,Colony,1.42,18.9,16.8,1.0,0.0,2.0,Supermarket,Seattle,WA,21215.0,13305.0,4746.0,3164.0,1.0,0.0,0.0,0.0,0.0,In-Store Coupon,135.8
Frozen Entrees,Frozen Foods,Food,9.4,3.572,4.0,Price Slashers,USA,S,F,3.0,Bachelors Degree,Bronze,Management,N,1.0,$70K - $90K,0.0,1.0,Carrington,2.35,9.06,6.06,1.0,0.0,2.0,Deluxe Supermarket,Salem,OR,27694.0,18670.0,5415.0,3610.0,1.0,1.0,1.0,1.0,1.0,"Sunday Paper, Radio, TV",54.11
